Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-03-09;11:30;00001;Double Smash;Burgers;1;16,00
2026-03-09;11:30;00001;Limonade Maison;Boissons;1;3,50
2026-03-09;11:30;00001;Brownie Fondant;Desserts;1;5,50
2026-03-09;11:14;00002;Double Smash;Burgers;1;16,00
2026-03-09;11:14;00002;Frites Maison;Sides;1;4,00
2026-03-09;11:14;00002;Eau Minérale;Boissons;1;2,00
2026-03-09;11:50;00003;BBQ Crunch;Burgers;1;14,50
2026-03-09;11:50;00003;Frites Maison;Sides;1;4,00
2026-03-09;11:50;00003;Milkshake Chocolat;Boissons;1;6,00
2026-03-09;12:28;00004;SuperGood Classic;Burgers;1;13,00
2026-03-09;12:28;00004;Frites Maison;Sides;1;4,00
2026-03-09;12:47;00005;Double Smash;Burgers;1;16,00
2026-03-09;12:47;00005;Frites Maison;Sides;1;4,00
2026-03-09;12:47;00005;Eau Minérale;Boissons;1;2,00
2026-03-09;12:16;00006;Veggie Boom;Burgers;1;12,50
2026-03-09;12:16;00006;Limonade Maison;Boissons;1;3,50
2026-03-09;12:19;00007;BBQ Crunch;Burgers;1;14,50
2026-03-09;12:19;00007;Frites Maison;Sides;1;4,00
2026-03-09;12:19;00007;Milkshake Vanille;Boissons;1;6,00
2026-03-09;12:19;00007;Cheesecake NY;Desserts;1;7,00
2026-03-09;12:26;00008;SuperGood Classic;Burgers;1;13,00
2026-03-09;12:26;00008;Coleslaw;Sides;1;3,50
2026-03-09;12:26;00008;Coca-Cola;Boissons;1;3,00
2026-03-09;13:26;00009;SuperGood Classic;Burgers;1;13,00
2026-03-09;13:26;00009;Coleslaw;Sides;1;3,50
2026-03-09;13:26;00009;Milkshake Vanille;Boissons;1;6,00
2026-03-09;13:38;00010;Crispy Chicken;Burgers;1;13,50
2026-03-09;13:38;00010;Onion Rings;Sides;1;5,00
2026-03-09;13:38;00010;Coca-Cola;Boissons;1;3,00
2026-03-09;13:38;00010;Cookie Glacé;Desserts;1;6,00
2026-03-09;13:20;00011;BBQ Crunch;Burgers;1;14,50
2026-03-09;13:20;00011;Frites Maison;Sides;1;4,00
2026-03-09;13:20;00011;Coca-Cola;Boissons;1;3,00
2026-03-09;13:26;00012;Crispy Chicken;Burgers;1;13,50
2026-03-09;13:26;00012;Onion Rings;Sides;1;5,00
2026-03-09;13:44;00013;Asian Vibes;Salades;1;12,00
2026-03-09;13:44;00013;Coleslaw;Sides;1;3,50
2026-03-09;13:44;00013;Milkshake Chocolat;Boissons;1;6,00
2026-03-09;14:34;00014;Caesar Boom;Salades;1;11,00
