Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-02-17;11:59;T-0001;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;13:13;T-0002;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;11:39;T-0003;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;19:52;T-0004;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;20:54;T-0005;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;14:23;T-0006;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;19:13;T-0007;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;21:25;T-0008;Entrecôte frites;Plats;1;26.00;26.00
2026-02-17;19:58;T-0009;Coq au vin;Plats;1;22.00;22.00
2026-02-17;12:56;T-0010;Coq au vin;Plats;1;22.00;22.00
2026-02-17;12:51;T-0011;Coq au vin;Plats;1;22.00;22.00
2026-02-17;20:30;T-0012;Coq au vin;Plats;1;22.00;22.00
2026-02-17;11:05;T-0013;Coq au vin;Plats;1;22.00;22.00
2026-02-17;13:24;T-0014;Coq au vin;Plats;1;22.00;22.00
2026-02-17;13:32;T-0015;Steak tartare;Plats;1;24.00;24.00
2026-02-17;19:22;T-0016;Steak tartare;Plats;1;24.00;24.00
2026-02-17;13:40;T-0017;Steak tartare;Plats;1;24.00;24.00
2026-02-17;13:16;T-0018;Formule midi;Plats;1;15.00;15.00
2026-02-17;11:22;T-0019;Formule midi;Plats;1;15.00;15.00
2026-02-17;14:19;T-0020;Formule midi;Plats;1;15.00;15.00
2026-02-17;13:14;T-0021;Formule midi;Plats;1;15.00;15.00
2026-02-17;11:33;T-0022;Formule midi;Plats;1;15.00;15.00
2026-02-17;20:47;T-0023;Moules marinières;Plats;1;18.00;18.00
2026-02-17;12:48;T-0024;Moules marinières;Plats;1;18.00;18.00
2026-02-17;20:02;T-0025;Moules marinières;Plats;1;18.00;18.00
2026-02-17;20:43;T-0026;Moules marinières;Plats;1;18.00;18.00
2026-02-17;13:51;T-0027;Moules marinières;Plats;1;18.00;18.00
2026-02-17;12:16;T-0028;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-17;21:47;T-0029;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-17;13:07;T-0030;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-17;11:50;T-0031;Croque-monsieur;Plats;1;11.00;11.00
2026-02-17;22:26;T-0032;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-17;12:11;T-0033;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-17;12:19;T-0034;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-17;20:05;T-0035;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-17;20:11;T-0036;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-17;22:07;T-0037;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-17;21:07;T-0038;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-17;22:12;T-0039;Soupe à l'oignon;Entrées;1;9.00;9.00
